average_retrans: 1.5638906658


3			19115783	6353921	12761862	2.0085018369
5			9920703	3197401	6723302	2.1027396939
8			80303	36501	43802	1.2000219172
10			56943	23361	33582	1.4375240786
13			188343	91981	96362	1.0476294017
15			157683	74461	83222	1.1176589087
17			124103	56941	67162	1.1795015894
20			4801943	1486281	3315662	2.2308446384
22			2417763	772341	1645422	2.1304346137
25			49643	23361	26282	1.1250374556
27			35602103	13100581	22501522	1.7175972577
29			14651103	4774201	9876902	2.0688073250
32			89063	40881	48182	1.1785915217
35			21161243	7120421	14040822	1.9719089644
37			10890143	3520061	7370082	2.0937370119
40			83223	37961	45262	1.1923289692
42			59863	24821	35042	1.4117884050
45			216083	106581	109502	1.0274063858
47			163523	77381	86142	1.1132190072
49			129943	59861	70082	1.1707455605
52			5126063	1592861	3533202	2.2181483507
54			2706843	858481	1848362	2.1530610462
57			49643	23361	26282	1.1250374556
59			52304503	20258961	32045542	1.5817959272
61			16506763	5393241	11113522	2.0606388626
64			91983	42341	49642	1.1724333388
67			23208163	7888381	15319782	1.9420692281
69			11853743	3841261	8012482	2.0858988754
72			83223	37961	45262	1.1923289692
74			65703	27741	37962	1.3684438196
79			166443	78841	87602	1.1111223856
81			132863	61321	71542	1.1666802564
84			5447263	1700901	3746362	2.2025749882
86			2995923	944621	2051302	2.1715608694
89			51103	23361	27742	1.1875347802
91			69008363	27417341	41591022	1.5169604521
93			18585803	6161201	12424602	2.0165876750
96			94903	43801	51102	1.1666856921
99			25233183	8654881	16578302	1.9154858397
101			12826103	4163921	8662182	2.0802945109
104			84683	39421	45262	1.1481697572
106			68623	29201	39422	1.3500222595
111			172283	81761	90522	1.1071537775
113			138703	64241	74462	1.1591039990
116			5769923	1807481	3962442	2.1922454510
118			3317123	1040981	2276142	2.1865355852
121			49643	23361	26282	1.1250374556
123			55483	23361	32122	1.3750267540
125			20629803	6927701	13702102	1.9778714468
128			97823	45261	52562	1.1613088531
131			27023143	9421381	17601762	1.8682783341
133			13789703	4486581	9303122	2.0735437519
136			87603	40881	46722	1.1428781096
138			74463	32121	42342	1.3182030447
143			178123	84681	93442	1.1034588633
145			144543	67161	77382	1.1521865368
148			6092583	1915521	4177062	2.1806401496
150			3673363	1149021	2524342	2.1969502733
155			55483	23361	32122	1.3750267540
157			22676723	7695661	14981062	1.9466894397
160			103663	48181	55482	1.1515327619
163			37368703	13855401	23513302	1.6970495477
165			14756223	4807781	9948442	2.0692377627
168			86143	40881	45262	1.1071646975
170			80303	35041	45262	1.2916868811
175			181043	86141	94902	1.1017053436
177			147463	68621	78842	1.1489485726
180			6774403	2143281	4631122	2.1607628678
182			4032523	1255601	2776922	2.2116277384
187			55483	23361	32122	1.3750267540
189			24720723	8462161	16258562	1.9213250611
192			106583	49641	56942	1.1470760057
195			54074023	21013781	33060242	1.5732648018
197			16757883	5475001	11282882	2.0607999889
200			87603	42341	45262	1.0689875062
202			80303	35041	45262	1.2916868811
207			186883	89061	97822	1.0983707796
209			153303	71541	81762	1.1428691240
212			7742383	2465941	5276442	2.1397275928
214			4388763	1363641	3025122	2.2184152574
219			55483	23361	32122	1.3750267540
221			26550103	9228661	17321442	1.8769182225
224			110963	52561	58402	1.1111280227
227			70776423	28172161	42604262	1.5122823556
229			18804803	6241501	12563302	2.0128654950
232			90523	43801	46722	1.0666879752
234			83223	36501	46722	1.2800197255
236			56943	23361	33582	1.4375240786
239			192723	91981	100742	1.0952479316
241			159143	74461	84682	1.1372664885
244			8710363	2788601	5921762	2.1235601651
246			4747923	1470221	3277702	2.2293940843
251			55483	23361	32122	1.3750267540
253			33150763	12056681	21094082	1.7495761893
256			113883	54021	59862	1.1081246182
