average_retrans: 0.6966979501


1			52563	23361	29202	1.2500321048
3			10904743	6353921	4550822	0.7162226285
5			3717163	3197401	519762	0.1625576523
8			70083	36501	33582	0.9200295882
10			49643	23361	26282	1.1250374556
13			121183	91981	29202	0.3174786097
15			151843	74461	77382	1.0392285895
17			96363	56941	39422	0.6923306580
20			2534563	1486281	1048282	0.7053053898
22			1442483	772341	670142	0.8676763243
25			36503	23361	13142	0.5625615342
27			13585303	13100581	484722	0.0370000384
29			8656343	4774201	3882142	0.8131500957
32			59863	40881	18982	0.4643232798
35			8425663	7120421	1305242	0.1833096667
37			5866283	3520061	2346222	0.6665287903
40			43803	37961	5842	0.1538947868
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			105123	77381	27742	0.3585117794
49			80303	59861	20442	0.3414911211
52			2667423	1592861	1074562	0.6746112812
54			1511103	858481	652622	0.7602055258
57			49643	23361	26282	1.1250374556
59			34661863	20258961	14402902	0.7109398157
61			9355683	5393241	3962442	0.7347051615
64			65703	42341	23362	0.5517583430
67			13573623	7888381	5685242	0.7207108784
69			6718923	3841261	2877662	0.7491451375
72			43803	37961	5842	0.1538947868
74			45263	27741	17522	0.6316282758
79			86143	78841	7302	0.0926167857
81			131403	61321	70082	1.1428711208
84			2908323	1700901	1207422	0.7098720031
86			1895083	944621	950462	1.0061834323
89			49643	23361	26282	1.1250374556
91			29306583	27417341	1889242	0.0689068280
93			9364443	6161201	3203242	0.5199054535
96			62783	43801	18982	0.4333691012
99			15092023	8654881	6437142	0.7437585797
101			5355283	4163921	1191362	0.2861154186
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			150383	81761	68622	0.8392999107
113			132863	64241	68622	1.0681963232
116			2982783	1807481	1175302	0.6502430731
118			1589943	1040981	548962	0.5273506433
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			11863963	6927701	4936262	0.7125397011
128			94903	45261	49642	1.0967941495
131			10025823	9421381	604442	0.0641564119
133			7800783	4486581	3314202	0.7386921132
136			84683	40881	43802	1.0714512854
138			52563	32121	20442	0.6364060895
143			135783	84681	51102	0.6034647678
145			140163	67161	73002	1.0869701166
148			3499623	1915521	1584102	0.8269823197
150			1959323	1149021	810302	0.7052107838
155			49643	23361	26282	1.1250374556
157			12953123	7695661	5257462	0.6831722447
160			86143	48181	37962	0.7879039455
163			14344503	13855401	489102	0.0353004579
165			5768463	4807781	960682	0.1998181698
168			46723	40881	5842	0.1429025709
170			73003	35041	37962	1.0833594932
175			138703	86141	52562	0.6101856259
177			141623	68621	73002	1.0638434299
180			3864623	2143281	1721342	0.8031340734
182			1474603	1255601	219002	0.1744200586
187			51103	23361	27742	1.1875347802
189			15084723	8462161	6622562	0.7826088395
192			103663	49641	54022	1.0882536613
195			22227043	21013781	1213262	0.0577364921
197			5761163	5475001	286162	0.0522670224
200			87603	42341	45262	1.0689875062
202			62783	35041	27742	0.7917011501
207			148923	89061	59862	0.6721460572
209			125563	71541	54022	0.7551194420
212			4213563	2465941	1747622	0.7087038984
214			2464483	1363641	1100842	0.8072813886
219			36503	23361	13142	0.5625615342
221			10298843	9228661	1070182	0.1159628683
224			58403	52561	5842	0.1111470482
227			52193543	28172161	24021382	0.8526638052
229			10792323	6241501	4550822	0.7291230106
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
239			137243	91981	45262	0.4920798861
241			132863	74461	58402	0.7843300520
244			4604843	2788601	1816242	0.6513093842
246			2590043	1470221	1119822	0.7616691640
251			45263	23361	21902	0.9375454818
253			20880923	12056681	8824242	0.7318964481
256			110963	54021	56942	1.0540715648
