average_fct: 0.2395163262484211
total_completion_time: 2.88


1			1.18	1.18	0.00
3			1.08	1.82	0.74
5			1.18	1.50	0.33
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.21	0.17
22			1.13	1.29	0.15
25			1.01	1.01	0.00
27			1.09	1.68	0.59
29			1.19	1.76	0.57
32			1.05	1.05	0.00
35			1.08	1.54	0.46
37			1.17	1.52	0.34
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.20	0.16
54			1.13	1.19	0.06
57			1.01	1.01	0.00
59			1.09	2.62	1.53
61			1.19	1.92	0.74
64			1.05	1.05	0.00
67			1.07	1.87	0.79
69			1.17	1.64	0.47
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.18	0.14
86			1.13	1.25	0.13
89			1.00	1.00	0.00
91			1.08	1.97	0.89
93			1.18	1.81	0.63
96			1.04	1.04	0.00
99			1.07	1.98	0.91
101			1.17	1.50	0.33
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.23	0.19
118			1.12	1.31	0.19
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.93	0.75
128			1.04	1.04	0.00
131			1.07	1.57	0.50
133			1.16	1.75	0.59
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.22	0.19
150			1.12	1.24	0.12
155			1.08	1.08	0.00
157			1.17	1.85	0.68
160			1.04	1.04	0.00
163			1.06	1.73	0.67
165			1.16	1.56	0.40
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.29	0.26
182			1.12	1.28	0.16
187			1.07	1.08	0.00
189			1.17	2.12	0.95
192			1.04	1.04	0.00
195			1.06	1.79	0.73
197			1.15	1.42	0.26
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.27	0.24
214			1.11	1.30	0.18
219			1.07	1.07	0.00
221			1.17	1.67	0.50
224			1.03	1.03	0.00
227			1.06	3.88	2.83
229			1.15	1.88	0.73
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	1.33	0.31
246			1.11	1.24	0.12
251			1.07	1.07	0.00
253			1.16	2.17	1.00
256			1.03	1.03	0.00
