average_retrans: 1.0083942396


1			48182	23361	24821	1.0624973246
3			12748722	6353921	6394801	1.0064338225
5			6421082	3197401	3223681	1.0082191755
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3011982	1486281	1525701	1.0265225755
22			1585562	772341	813221	1.0529299882
25			46722	23361	23361	1.0000000000
27			26247882	13100581	13147301	1.0035662540
29			9560082	4774201	4785881	1.0024464827
32			81762	40881	40881	1.0000000000
35			14283182	7120421	7162761	1.0059462776
37			7072242	3520061	3552181	1.0091248419
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3228062	1592861	1635201	1.0265811016
54			1757842	858481	899361	1.0476189922
57			46722	23361	23361	1.0000000000
59			40566102	20258961	20307141	1.0023782069
61			10798162	5393241	5404921	1.0021656737
64			84682	42341	42341	1.0000000000
67			15820562	7888381	7932181	1.0055524701
69			7717562	3841261	3876301	1.0091220045
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3445602	1700901	1744701	1.0257510578
86			1933042	944621	988421	1.0463678025
89			46722	23361	23361	1.0000000000
91			54878482	27417341	27461141	1.0015975291
93			12342842	6161201	6181641	1.0033175350
96			87602	43801	43801	1.0000000000
99			17350642	8654881	8695761	1.0047233463
101			8364342	4163921	4200421	1.0087657763
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			128482	64241	64241	1.0000000000
116			3657302	1807481	1849821	1.0234248659
118			2122842	1040981	1081861	1.0392706495
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13881682	6927701	6953981	1.0037934663
128			90522	45261	45261	1.0000000000
131			18885102	9421381	9463721	1.0044940333
133			9014042	4486581	4527461	1.0091116153
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3874842	1915521	1959321	1.0228658417
150			2343302	1149021	1194281	1.0393900547
155			46722	23361	23361	1.0000000000
157			15423442	7695661	7727781	1.0041737805
160			96362	48181	48181	1.0000000000
163			27760442	13855401	13905041	1.0035827184
165			9656442	4807781	4848661	1.0085028831
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4330362	2143281	2187081	1.0204359578
182			2557922	1255601	1302321	1.0372092727
187			46722	23361	23361	1.0000000000
189			16957902	8462161	8495741	1.0039682535
192			99282	49641	49641	1.0000000000
195			42074282	21013781	21060501	1.0022233029
197			10987962	5475001	5512961	1.0069333321
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4977142	2465941	2511201	1.0183540482
214			2771082	1363641	1407441	1.0321198908
219			46722	23361	23361	1.0000000000
221			18499662	9228661	9271001	1.0045878812
224			105122	52561	52561	1.0000000000
227			56383742	28172161	28211581	1.0013992537
229			12525342	6241501	6283841	1.0067836246
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5618082	2788601	2829481	1.0146596806
246			2984242	1470221	1514021	1.0297914395
251			46722	23361	23361	1.0000000000
253			24157162	12056681	12100481	1.0036328406
256			108042	54021	54021	1.0000000000
