average_fct: 0.3150290073010526
total_completion_time: 2.99


1			1.17	1.17	0.00
3			1.08	1.75	0.67
5			1.18	1.52	0.34
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.20	0.15
22			1.13	1.22	0.08
25			1.01	1.01	0.00
27			1.09	2.46	1.37
29			1.19	1.68	0.49
32			1.05	1.05	0.00
35			1.08	1.83	0.75
37			1.17	1.55	0.38
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.21	0.17
54			1.13	1.22	0.09
57			1.01	1.01	0.00
59			1.09	3.20	2.11
61			1.19	1.74	0.56
64			1.05	1.05	0.00
67			1.07	1.91	0.83
69			1.17	1.57	0.40
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.22	0.18
86			1.13	1.23	0.10
89			1.00	1.00	0.00
91			1.08	3.94	2.85
93			1.18	1.82	0.64
96			1.04	1.04	0.00
99			1.07	1.98	0.91
101			1.17	1.61	0.45
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.23	0.20
118			1.12	1.24	0.12
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.91	0.73
128			1.04	1.04	0.00
131			1.07	2.06	0.99
133			1.16	1.64	0.47
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.24	0.21
150			1.12	1.25	0.13
155			1.08	1.08	0.00
157			1.17	1.98	0.81
160			1.04	1.04	0.00
163			1.06	2.52	1.45
165			1.16	1.67	0.51
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.26	0.23
182			1.12	1.26	0.14
187			1.07	1.07	0.00
189			1.17	2.06	0.89
192			1.04	1.04	0.00
195			1.06	3.25	2.19
197			1.15	1.73	0.58
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.30	0.27
214			1.11	1.27	0.15
219			1.07	1.07	0.00
221			1.17	2.14	0.97
224			1.03	1.03	0.00
227			1.06	3.99	2.93
229			1.15	1.81	0.66
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.33	0.30
246			1.11	1.27	0.16
251			1.07	1.07	0.00
253			1.16	2.42	1.26
256			1.03	1.03	0.00
