average_retrans: 1.4539592451


1			9519203	3222221	6296982	1.9542365344
3			17858723	6353921	11504802	1.8106617945
5			9415543	3197401	6218142	1.9447488757
8			78843	36501	42342	1.1600230131
10			54023	23361	30662	1.3125294294
13			186883	91981	94902	1.0317565584
15			156223	74461	81762	1.0980513289
17			122643	56941	65702	1.1538610140
20			4355183	1486281	2868902	1.9302554497
22			2206063	772341	1433722	1.8563328892
25			49643	23361	26282	1.1250374556
27			33801923	13100581	20701342	1.5801850315
29			13618883	4774201	8844682	1.8525994193
32			87603	40881	46722	1.1428781096
35			19854543	7120421	12734122	1.7883945345
37			10278403	3520061	6758342	1.9199502509
40			81763	37961	43802	1.1538684439
42			56943	24821	32122	1.2941460860
45			216083	106581	109502	1.0274063858
47			162063	77381	84682	1.0943513266
49			128483	59861	68622	1.1463557241
52			4676383	1592861	3083522	1.9358387204
54			2465943	858481	1607462	1.8724491282
57			49643	23361	26282	1.1250374556
59			50507243	20258961	30248282	1.4930816047
61			15268683	5393241	9875442	1.8310774542
64			91983	42341	49642	1.1724333388
67			21647423	7888381	13759042	1.7442162086
69			11135423	3841261	7294162	1.8988977838
72			81763	37961	43802	1.1538684439
74			62783	27741	35042	1.2631844562
79			164983	78841	86142	1.0926041019
81			131403	61321	70082	1.1428711208
84			4997583	1700901	3296682	1.9381974612
86			2725823	944621	1781202	1.8856260871
89			49643	23361	26282	1.1250374556
91			67211103	27417341	39793762	1.4514085082
93			17318523	6161201	11157322	1.8109005046
96			94903	43801	51102	1.1666856921
99			23435923	8654881	14781042	1.7078272942
101			11996823	4163921	7832902	1.8811360734
104			84683	39421	45262	1.1481697572
106			65703	29201	36502	1.2500256841
111			170823	81761	89062	1.0892968530
113			137243	64241	73002	1.1363770801
116			5320243	1807481	3512762	1.9434572203
118			3016363	1040981	1975382	1.8976158066
121			49643	23361	26282	1.1250374556
123			54023	23361	30662	1.3125294294
125			19363983	6927701	12436282	1.7951528220
128			97823	45261	52562	1.1613088531
131			25225883	9421381	15804502	1.6775143686
133			12856763	4486581	8370182	1.8656036746
136			86143	40881	45262	1.1071646975
138			71543	32121	39422	1.2272967840
143			176663	84681	91982	1.0862176876
145			143083	67161	75922	1.1304477301
148			5639983	1915521	3724462	1.9443597851
150			3337563	1149021	2188542	1.9047014807
155			54023	23361	30662	1.3125294294
157			21156863	7695661	13461202	1.7491937340
160			102203	48181	54022	1.1212303605
163			35581663	13855401	21726262	1.5680716855
165			13715243	4807781	8907462	1.8527179171
168			84683	40881	43802	1.0714512854
170			75923	35041	40882	1.1666904483
175			179583	86141	93442	1.0847563878
177			146003	68621	77382	1.1276722869
180			6324723	2143281	4181442	1.9509537014
182			3660223	1255601	2404622	1.9151163467
187			54023	23361	30662	1.3125294294
189			22946823	8462161	14484662	1.7116977566
192			105123	49641	55482	1.1176648335
195			52278223	21013781	31264442	1.4878065970
197			15494983	5475001	10019982	1.8301333644
200			87603	42341	45262	1.0689875062
202			75923	35041	40882	1.1666904483
207			183963	89061	94902	1.0655842625
209			151843	71541	80302	1.1224612460
212			7292703	2465941	4826762	1.9573712429
214			3982883	1363641	2619242	1.9207709360
219			54023	23361	30662	1.3125294294
221			24736783	9228661	15508122	1.6804303463
224			110963	52561	58402	1.1111280227
227			68983543	28172161	40811382	1.4486422252
229			17549203	6241501	11307702	1.8116959366
232			90523	43801	46722	1.0666879752
234			78843	36501	42342	1.1600230131
239			189803	91981	97822	1.0635022450
241			156223	74461	81762	1.0980513289
244			8257763	2788601	5469162	1.9612565584
246			4304083	1470221	2833862	1.9275074972
251			52563	23361	29202	1.2500321048
253			31337443	12056681	19280762	1.5991765893
256			112423	54021	58402	1.0810980915
