average_fct: 2.0930455958273693
total_completion_time: 10.79


1			1.03	4.62	3.59
3			1.08	6.51	5.43
5			1.18	4.66	3.48
8			1.04	1.05	0.01
10			1.13	1.14	0.01
13			1.00	1.01	0.00
15			1.08	1.10	0.01
17			1.18	1.21	0.03
20			1.04	3.00	1.96
22			1.13	2.15	1.02
25			1.01	1.01	0.00
27			1.09	8.31	7.22
29			1.19	5.70	4.51
32			1.05	1.06	0.01
35			1.08	6.82	5.74
37			1.17	4.89	3.71
40			1.04	1.04	0.01
42			1.12	1.14	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.21	0.03
52			1.04	3.12	2.08
54			1.13	2.27	1.14
57			1.01	1.01	0.00
59			1.09	9.97	8.88
61			1.19	6.05	4.86
64			1.05	1.05	0.01
67			1.07	7.06	5.99
69			1.17	5.11	3.94
72			1.03	1.04	0.01
74			1.12	1.13	0.01
79			1.08	1.09	0.01
81			1.18	1.20	0.03
84			1.04	3.23	2.19
86			1.13	2.39	1.26
89			1.00	1.00	0.00
91			1.08	11.62	10.54
93			1.18	6.44	5.26
96			1.04	1.05	0.01
99			1.07	7.27	6.20
101			1.17	5.32	4.15
104			1.03	1.04	0.00
106			1.12	1.13	0.01
111			1.08	1.09	0.01
113			1.17	1.20	0.03
116			1.04	3.34	2.31
118			1.12	2.52	1.39
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	6.77	5.59
128			1.04	1.05	0.01
131			1.07	7.45	6.38
133			1.16	5.52	4.36
136			1.03	1.03	0.00
138			1.11	1.12	0.01
143			1.07	1.08	0.01
145			1.17	1.19	0.02
148			1.03	3.45	2.41
150			1.12	2.65	1.53
155			1.08	1.09	0.01
157			1.17	7.01	5.84
160			1.04	1.05	0.01
163			1.06	8.48	7.42
165			1.16	5.72	4.56
168			1.03	1.03	0.00
170			1.11	1.12	0.01
175			1.07	1.08	0.01
177			1.16	1.18	0.02
180			1.03	3.66	2.63
182			1.12	2.78	1.67
187			1.07	1.08	0.01
189			1.17	7.23	6.06
192			1.04	1.04	0.01
195			1.06	10.14	9.08
197			1.15	6.09	4.93
200			1.02	1.03	0.00
202			1.11	1.11	0.01
207			1.07	1.07	0.01
209			1.16	1.18	0.02
212			1.03	3.96	2.93
214			1.11	2.91	1.79
219			1.07	1.08	0.01
221			1.17	7.41	6.25
224			1.03	1.04	0.00
227			1.06	11.79	10.73
229			1.15	6.48	5.33
232			1.02	1.02	0.00
234			1.11	1.11	0.01
239			1.06	1.07	0.01
241			1.16	1.17	0.01
244			1.03	4.25	3.22
246			1.11	3.03	1.92
251			1.07	1.08	0.01
253			1.16	8.07	6.91
256			1.03	1.03	0.00
